Id,SalePrice
1711,265045.6212840673
1712,250927.25665749953
1713,277275.1154900475
1714,229886.6939263631
1715,209206.3563646443
1716,182656.64659956706
1717,169127.84990090498
1718,151505.83302798122
1719,218907.92717844638
1720,243049.9821139776
1721,147107.91427985387
1722,117491.15294069189
1723,147981.3812280657
1724,215202.04136962036
1725,240588.98392811845
1726,185020.97953447787
1727,145073.7764599832
1728,149540.0442062655
1729,172028.14453953248
1730,153874.34501055852
1731,103641.9171898748
1732,130906.40749558543
1733,110494.699709505
1734,133570.8355975467
1735,95256.39114427297
1736,88904.85543898349
1737,304820.3702286624
1738,261546.96531173948
1739,248663.56763672625
1740,216220.8289751825
1741,189973.48418260686
1742,174894.34310548264
1743,167561.87086526645
1744,362027.23869466153
1745,243430.73626066162
1746,192748.3769105521
1747,224828.7917192679
1748,223831.30155117143
1749,135981.37661069035
1750,132377.38404301106
1751,233141.0061850933
1752,107519.30675121606
1753,155450.35397176025
1754,194231.33891660583
1755,168014.2576146378
1756,137091.46912804927
1757,111829.72530570523
1758,144176.4480573167
1759,156125.6598128451
1760,169152.82430397344
1761,156100.81642767054
1762,188430.16826217066
1763,176803.57629909815
1764,114430.49540472428
1765,189518.6541827242
1766,185655.32336360586
1767,229202.99788034701
1768,140688.15914072064
1769,157100.63254192937
1770,149064.038078508
1771,132330.87062043502
1772,136765.0044436123
1773,111549.0794161763
1774,151326.94446217804
1775,139324.7561257336
1776,125919.35434415024
1777,109726.83788504403
1778,146146.5625174341
1779,133607.04494837302
1780,152109.95179430922
1781,122506.29444773108
1782,67089.7503057532
1783,141953.82211636385
1784,96920.49920374695
1785,128942.49582220288
1786,156481.8117681727
1787,143387.92817514145
1788,53503.25270248686
1789,96587.53626432938
1790,57483.75008589054
1791,193704.32239043154
1792,170875.09425414092
1793,127847.79528152576
1794,160722.02296644874
1795,127641.14615048286
1796,147213.45622637204
1797,121502.49248227756
1798,130758.18304484719
1799,94099.62518684517
1800,122400.5198927639
1801,123349.10723310597
1802,125151.34732051878
1803,158892.87058620492
1804,113380.62804721677
1805,126797.2675398605
1806,130010.65854548317
1807,133218.7030356773
1808,120648.11969593415
1809,128228.32129876399
1810,139032.4170511536
1811,159538.82494669443
1812,113861.61822084655
1813,139865.43614496512
1814,109451.11486282232
1815,53493.237085043904
1816,109935.3234458159
1817,115318.85317060818
1818,161778.72808528438
1819,146752.7848641222
1820,38789.939175076666
1821,109922.9848358546
1822,157462.12807588096
1823,35985.94481254209
1824,127027.11852238892
1825,142741.24679896867
1826,110072.46108336127
1827,110557.36237495243
1828,141368.11306732387
1829,131195.26123384395
1830,152965.915128765
1831,159463.93580808069
1832,-550.2962581450411
1833,138265.67333237518
1834,121618.94479688452
1835,127668.59953698074
1836,130778.07431314945
1837,82000.61269558965
1838,122753.59924563557
1839,123084.27479887952
1840,174158.9958940403
1841,121348.09581088106
1842,70540.56323693065
1843,141371.657588179
1844,139638.9928131376
1845,150465.18539192987
1846,155980.58182371475
1847,165476.6659338694
1848,46283.57600384252
1849,104460.4533234871
1850,110025.64396560127
1851,139064.40936790794
1852,102614.39068711866
1853,112148.26133932933
1854,166806.81430515766
1855,148669.631815881
1856,219216.15550564777
1857,136680.3596930005
1858,160471.78072775732
1859,116355.65441329655
1860,159887.45736581014
1861,121545.15225017836
1862,287453.06840771
1863,276100.0234483191
1864,276127.29516588565
1865,367015.15982858295
1866,344538.66260377894
1867,215246.95411010663
1868,286318.891301234
1869,207548.17457608768
1870,217667.49824396
1871,259370.1040391675
1872,166930.3333840085
1873,250946.51964461725
1874,149102.77759120896
1875,193458.06305643308
1876,202423.608877194
1877,209611.18989415752
1878,201307.43770367437
1879,142549.84463959635
1880,130064.26741426886
1881,250007.97372249456
1882,232847.3734553944
1883,183741.34741382097
1884,203166.64090296923
1885,220898.34693287028
1886,286223.26111557375
1887,218779.22646742297
1888,258271.57717610232
1889,164729.8024582066
1890,95809.38139862948
1891,96944.03317160365
1892,112168.10784649226
1893,131251.03258298582
1894,113400.58660671537
1895,133216.57535905507
1896,126156.90628414352
1897,118742.6016556535
1898,97817.17676518747
1899,165903.61646826635
1900,153376.08197244082
1901,193185.73132289466
1902,184981.8865261729
1903,208292.4748659844
1904,171230.54591514415
1905,189862.27421575758
1906,163735.4277227417
1907,226337.75837029965
1908,112495.42252216254
1909,131333.37835305298
1910,126055.5195424436
1911,223493.21295780144
1912,319118.51080226677
1913,164403.2370913809
1914,38653.33873872002
1915,346268.39289055264
1916,30373.23257172649
1917,225075.13382427458
1918,134200.02623909424
1919,153538.51319413458
1920,166484.11663615872
1921,390142.27237509296
1922,354567.6374420088
1923,238080.26390572154
1924,227020.6916064761
1925,201055.92296878828
1926,391020.998025551
1927,128029.90480527509
1928,160730.56767778366
1929,111139.65711728977
1930,120248.79180946822
1931,128673.27072544786
1932,132619.05112117645
1933,201768.20253343342
1934,185158.53992846893
1935,167325.70446283196
1936,205801.26681029427
1937,178956.74804958218
1938,167859.03130333606
1939,285765.6457304112
1940,210102.26355079215
1941,169575.78538028858
1942,152494.94351857345
1943,240881.8026615882
1944,378461.049914018
1945,419283.5538393598
1946,145560.31262248676
1947,130784.9816125322
1948,190457.60819128572
1949,235583.39253437793
1950,176877.35159305576
1951,247931.43873273535
1952,199540.540325577
1953,183742.2650094167
1954,179164.43038499056
1955,123720.73136601217
1956,301524.46364601515
1957,155933.41153706904
1958,240869.73158189585
1959,124500.29255852445
1960,95975.86611070095
1961,123282.59135148102
1962,96925.18543859277
1963,109957.03845208429
1964,106645.37497783847
1965,132283.99471330078
1966,140047.6137760201
1967,315832.90940440807
1968,402953.4888110461
1969,389979.17288971826
1970,395893.9321195305
1971,455332.7031706822
1972,371685.4924288884
1973,289224.86438414484
1974,335212.5653594118
1975,-1879776.6260595925
1976,281458.0654598345
1977,369585.64171270945
1978,342945.8226570475
1979,320377.133687934
1980,200687.14123212453
1981,359301.7122128416
1982,212860.64117431195
1983,198460.36628054897
1984,177024.1932631543
1985,231945.0997581794
1986,213517.121480069
1987,208593.33075321076
1988,165507.8968992177
1989,184552.53788351914
1990,204200.80905584124
1991,226535.53379868114
1992,223791.3344754133
1993,165640.76950488338
1994,233865.4802063991
1995,182245.57583962387
1996,282995.7451781491
1997,309607.39001700794
1998,316754.47779478575
1999,305618.42172042077
2000,314218.16836989974
2001,277885.66019111103
2002,248352.60387553525
2003,239683.92604841472
2004,276088.4109220718
2005,223289.84607322037
2006,223362.82296219893
2007,240227.6682366855
2008,237570.68465265576
2009,203855.59686339134
2010,189484.72365007392
2011,128798.66790365886
2012,173845.46951110085
2013,175858.41837902213
2014,183911.56323144957
2015,216463.8166949859
2016,194538.7061104113
2017,194615.2922578891
2018,98581.96620445154
2019,141608.3979105043
2020,75860.24637348174
2021,86544.85971231673
2022,217374.07446333257
2023,144272.7465226024
2024,278507.67219457275
2025,349771.879557258
2026,166813.35191284135
2027,153925.12812001133
2028,156041.5209600967
2029,173739.3308368836
2030,249669.48910153087
2031,229604.49488332774
2032,250269.78211156873
2033,241650.28765900916
2034,174859.64870890827
2035,237294.79036248347
2036,199808.37430271998
2037,218715.0587975627
2038,318870.9357627636
2039,238703.33133938606
2040,337730.5708068878
2041,315721.8466981378
2042,211569.59704598796
2043,177456.58904799607
2044,181712.57606926642
2045,200924.33648016793
2046,151108.52543767443
2047,137226.7878322371
2048,138575.61221443344
2049,133088.1571615092
2050,158879.59838137843
2051,93308.88293020085
2052,113987.94401739811
2053,143959.37552560182
2054,92848.21728080689
2055,169017.6076954207
2056,127840.65898445869
2057,93981.39826164187
2058,210129.30481107472
2059,126541.0359412836
2060,185360.88096521024
2061,171709.48216019015
2062,124511.34249271039
2063,107907.22297718635
2064,136320.4687256494
2065,60209.50863344286
2066,162875.34891285308
2067,99079.70919653463
2068,150419.53245552004
2069,71817.41769682245
2070,110158.12103531513
2071,91300.71006165621
2072,148495.16034324927
2073,110627.93851245097
2074,190060.92935200428
2075,180864.48404123774
2076,125255.45030685296
2077,167249.56049509728
2078,130520.53162331023
2079,123872.18113532395
2080,120361.42716675746
2081,125724.39156088076
2082,135698.48990177218
2083,152188.23277342925
2084,104174.09868570523
2085,116263.85932794964
2086,100007.29900499366
2087,112323.6203153561
2088,105088.72600778656
2089,76418.25190748762
2090,124634.91449244993
2091,119384.04090945455
2092,121242.45356238888
2093,133897.30788484117
2094,128789.27889386876
2095,174241.56003756257
2096,74526.98828499565
2097,97678.11092187486
2098,158539.15356529088
2099,29347.691281236417
2100,44771.47558144017
2101,114680.13294546955
2102,114168.68996268578
2103,97769.31209264796
2104,119481.87775480868
2105,142647.48276185535
2106,55651.00789674105
2107,176739.2646141615
2108,122879.86222867726
2109,112614.92795239863
2110,110225.70116723698
2111,146666.6097484391
2112,137381.3575465824
2113,125165.64049828386
2114,124236.36087544222
2115,167158.78024871496
2116,123504.3846987459
2117,161006.34369530808
2118,120652.51330182585
2119,122481.55829725553
2120,113397.77033215354
2121,124898.31195345629
2122,118969.86830186668
2123,90028.5540865508
2124,174107.45597717026
2125,126099.1178531899
2126,158120.3970564223
2127,172713.9556832648
2128,129517.7658003215
2129,66290.33351824139
2130,136047.61754022675
2131,139467.80324597424
2132,104576.43800089446
2133,114100.16843942355
2134,124954.2767218798
2135,117136.73873249757
2136,63170.710906616485
2137,102515.84110915348
2138,132923.16335925277
2139,138852.13995134266
2140,144455.7868209348
2141,163265.4108872102
2142,126499.93486562555
2143,156730.08474466228
2144,188397.2360851001
2145,142343.19723917526
2146,189350.4601540317
2147,158866.911852444
2148,114047.15006277888
2149,137948.488584159
2150,233057.22022319486
2151,122592.91794833893
2152,215537.82394619295
2153,188725.0051923981
2154,99807.15743578266
2155,135188.46305314585
2156,268998.2880658037
2157,236713.31103984787
2158,238565.9676479711
2159,211853.54442577297
2160,183987.61003386072
2161,227449.9855004304
2162,383305.6246462631
2163,360805.2374433456
2164,246766.90546770283
2165,206606.4481236188
2166,158787.6032323849
2167,228984.07854105262
2168,200339.2431142493
2169,191060.3983848798
2170,220547.33590588637
2171,157816.9246876416
2172,135530.3981513498
2173,190972.59340292998
2174,224130.72504300834
2175,271172.0091332854
2176,311429.9408940644
2177,244824.84129915043
2178,209213.35877397066
2179,131328.1726548503
2180,224000.1301769838
2181,191887.32396066457
2182,222126.9809970485
2183,189432.6120445696
2184,123444.92690433426
2185,107609.36032721153
2186,152701.3219020095
2187,144690.35904879047
2188,152303.7187265262
2189,280193.7410080158
2190,86177.70785036481
2191,45103.50547225587
2192,76630.37428754433
2193,133862.66748486776
2194,95882.25111820608
2195,85087.72049310285
2196,104101.37883781797
2197,123152.22781224814
2198,155340.19843387432
2199,174698.2003833443
2200,150886.99791469058
2201,147693.89415041092
2202,204354.51422994374
2203,138406.67920397432
2204,189590.0453175631
2205,135521.4541401202
2206,146230.92813300516
2207,261303.85541405852
2208,247623.33336790826
2209,271576.97606492956
2210,126825.28520950803
2211,119656.59095639829
2212,122801.15540347839
2213,102276.05285124829
2214,125829.39183374852
2215,96159.35050297854
2216,153618.31037383692
2217,113535.66749768142
2218,50965.07296489399
2219,41947.13168429193
2220,27403.982773511845
2221,347598.2574750432
2222,300051.1607026437
2223,285701.54680663126
2224,205829.5899202396
2225,110002.80215925485
2226,190028.1286788097
2227,182194.38913963802
2228,288044.56559840206
2229,251943.56814529875
2230,154082.10693240078
2231,217039.2209876289
2232,186083.6499686077
2233,186113.7789613224
2234,243150.43379424402
2235,228810.71912892576
2236,254014.0344800819
2237,309539.2450751584
2238,204165.1719270968
2239,118412.74050736087
2240,149380.5170982111
2241,131560.73380922468
2242,123778.74256347834
2243,121702.44165830623
2244,98472.55895381648
2245,115982.65766954987
2246,133279.4668286051
2247,128762.35718197083
2248,122076.19066991081
2249,111882.6234584383
2250,123873.0226886274
2251,104464.46780501404
2252,194318.84417612763
2253,163972.56092478268
2254,181131.43876664634
2255,188837.30875192798
2256,168303.27254142088
2257,214061.06927060927
2258,149486.83661218267
2259,179753.1742363568
2260,164816.596961234
2261,214160.34164629853
2262,247983.58412761253
2263,376438.67264251946
2264,489892.9897174557
2265,159620.88265471405
2266,325493.57990642136
2267,404190.70612969855
2268,483441.4603377121
2269,148264.99789123185
2270,183573.79785553023
2271,214064.36399121635
2272,190014.59246843978
2273,150807.6219386049
2274,182183.94554878064
2275,178227.55881554604
2276,202978.10705676695
2277,188162.51326968352
2278,151766.1006548081
2279,129433.49556799633
2280,106352.32633273916
2281,142106.7026328776
2282,162785.60146067536
2283,116143.22889279651
2284,120875.96890068267
2285,149281.7893818154
2286,118436.19370385278
2287,385461.044017044
2288,300962.60432271403
2289,350007.06403084385
2290,446834.30705413944
2291,345342.70934468997
2292,420983.39126574644
2293,462811.87264236377
2294,390371.5249929066
2295,477971.7758218021
2296,283511.9719737825
2297,378911.63041134627
2298,377322.8039529532
2299,349928.4635425025
2300,332221.954260604
2301,326235.59942013153
2302,265171.48909536423
2303,249786.35732210026
2304,261700.72325507083
2305,210985.7009107578
2306,201013.5793118859
2307,200445.3757755908
2308,227793.60143481632
2309,302819.1835728101
2310,209153.37170628295
2311,211559.91238144378
2312,189005.7526209147
2313,168660.10641355568
2314,187588.17132390165
2315,181349.31983202326
2316,194598.52402689267
2317,194682.8792403694
2318,180873.360990513
2319,185860.7114194312
2320,184059.042500061
2321,235816.5935642057
2322,200889.87256421192
2323,199454.87476762282
2324,173048.68079756727
2325,210545.72955292693
2326,169096.19011753905
2327,194870.5728217573
2328,215079.0683474396
2329,189991.4403229654
2330,183224.97584573174
2331,333315.2706537775
2332,381008.9637834876
2333,314589.9199543409
2334,267279.533544355
2335,291594.20176060917
2336,319177.70334101736
2337,200301.4608397215
2338,255429.0547507613
2339,212267.40805720745
2340,399845.1439066642
2341,207373.63369898614
2342,224349.15489359247
2343,221294.11812302866
2344,213543.90856171912
2345,226083.06232239964
2346,217172.38080642943
2347,208958.53379663493
2348,246917.741728097
2349,208274.45825558034
2350,306775.54413272813
2351,286603.5638772814
2352,240372.52933130355
2353,255609.08819733758
2354,166642.6454743344
2355,152457.4629911196
2356,142527.51859365177
2357,190279.8807316494
2358,193912.25960381178
2359,120859.14988965678
2360,113444.68424179348
2361,156171.4835185265
2362,274805.4679305763
2363,134973.60955086793
2364,159966.40763086086
2365,198369.3270945732
2366,185847.6081993575
2367,209648.14988215314
2368,217018.75761252106
2369,211001.28622157534
2370,172034.6286943981
2371,161131.45347040932
2372,201811.8321619914
2373,291809.64366074506
2374,322553.3688091444
2375,253377.54154614394
2376,295112.12759288837
2377,355628.7847860748
2378,151689.28101204007
2379,218987.4940871172
2380,146372.27121497248
2381,175028.31541178466
2382,197316.42822665343
2383,193022.35039888846
2384,232360.15866725458
2385,146874.5701499487
2386,132322.04470946224
2387,125164.16107795443
2388,93654.87685141513
2389,102560.90563871322
2390,157121.42135065247
2391,141599.78230817153
2392,115849.69581165432
2393,174621.83680870026
2394,142720.80808917535
2395,213371.23749864768
2396,131754.00466489355
2397,216732.95269238265
2398,133281.5395059452
2399,70250.98736341808
2400,66610.45570985183
2401,146979.69520354853
2402,131611.46863198804
2403,142372.93729431956
2404,141218.82011181756
2405,149798.9826230143
2406,145792.3721247012
2407,125467.84675188594
2408,122023.95066436479
2409,105794.76798049692
2410,182292.91896243117
2411,113723.03430309932
2412,156679.0843976878
2413,121222.01742819816
2414,162587.13363729336
2415,128757.45389128054
2416,129639.45587474434
2417,134712.90287236532
2418,136781.0172107336
2419,130517.43590293468
2420,126640.83506208932
2421,2461167.4560490735
2422,99976.01412375066
2423,117570.57756055218
2424,149781.71091476487
2425,214747.32612848893
2426,129490.19767192201
2427,127400.15650861019
2428,190637.59014664055
2429,95204.49260914468
2430,127774.8883559923
2431,96159.02960734832
2432,159527.82092890175
2433,164658.0790487136
2434,152242.0761611063
2435,183362.6315917449
2436,107726.45423488648
2437,93770.22126479357
2438,110243.50934054478
2439,91431.83588531069
2440,128155.55457640316
2441,101407.76212186436
2442,92441.8111927387
2443,130760.0879280749
2444,129422.93492268288
2445,75411.81944651996
2446,133952.82276611545
2447,186222.49461574983
2448,137779.73367445834
2449,107569.87708201967
2450,154939.0955007969
2451,124576.87508613907
2452,211367.0630913362
2453,91354.41109690197
2454,108528.08179730977
2455,115922.32074189768
2456,176436.43328647033
2457,159721.8793593308
2458,141695.9151731604
2459,125214.36594739783
2460,142114.50500651175
2461,132848.6788679996
2462,132033.98851851028
2463,127249.21758624366
2464,194559.3309818026
2465,143899.52850351663
2466,123555.89515452103
2467,106749.31188280367
2468,90883.72590851555
2469,97495.66111243288
2470,204578.88832738547
2471,223347.16996168124
2472,176342.33236357628
2473,130420.15604036389
2474,66340.49271293552
2475,216992.0024322947
2476,112831.05285329868
2477,120441.44619508972
2478,155565.36731204437
2479,107119.342083954
2480,157169.31578784226
2481,125635.40000622428
2482,103234.02363561868
2483,99780.32470561552
2484,125226.74419054277
2485,127619.51772204955
2486,172366.6240595208
2487,183201.60755399603
2488,165485.78821513412
2489,160904.2087210331
2490,141221.70995160117
2491,73959.54704121179
2492,181410.7149639251
2493,135819.5972485023
2494,142615.50341168552
2495,67507.72292221183
2496,210944.95155401516
2497,160907.5887624927
2498,121336.42778408648
2499,85294.90619780304
2500,108874.9554727641
2501,143894.5054370752
2502,152845.98006638035
2503,93276.4122956559
2504,3019374.2553703287
2505,229052.66988224955
2506,250070.58179921738
2507,278199.86243147356
2508,247282.15849674906
2509,212098.6465131294
2510,208404.02611326356
2511,175112.51469873742
2512,214975.47822075462
2513,217439.49052859185
2514,254988.53281542647
2515,170714.0291732025
2516,173432.0554762071
2517,155620.0912292451
2518,146761.9946491224
2519,250010.9862491382
2520,223164.56743720855
2521,185829.50269364152
2522,219879.9222660357
2523,116801.67002719964
2524,132834.8316280573
2525,157411.48100220534
2526,166805.60692031548
2527,122326.92759025944
2528,145778.63427472237
2529,7105.957403133943
2530,128152.14767907553
2531,266120.98334507283
2532,220165.21867340154
2533,197106.13332024508
2534,243012.14520603628
2535,279347.48528062605
2536,233237.31488079578
2537,257494.21715612127
2538,187934.13908844435
2539,184790.14095235782
2540,183645.6385538012
2541,174027.90885003252
2542,159570.51989107725
2543,108638.3848812857
2544,112606.28678951395
2545,132658.66017225245
2546,119423.45859397252
2547,140640.63839447062
2548,148742.9822502304
2549,150450.39526684274
2550,723302.2413967623
2551,133676.72155196738
2552,137516.04785136497
2553,70801.34568820073
2554,77945.33222681239
2555,106579.50615944409
2556,91269.54927027122
2557,103578.58656160522
2558,167831.88696293335
2559,147747.02158839788
2560,161555.07523139962
2561,151858.88383594027
2562,155559.28309868474
2563,163950.4006059005
2564,187128.61429575016
2565,166457.36957129664
2566,183005.45829188652
2567,139105.19461422978
2568,225469.8781613101
2569,250253.96969131753
2570,120856.14258476271
2571,206240.60933049
2572,166251.055107162
2573,232407.2319348786
2574,-1591370.8560038358
2575,135871.9706150665
2576,196478.70456479528
2577,175572.95817310014
2578,69953.69266248011
2579,36503.230790609465
2580,99716.89660091481
2581,117526.52404250538
2582,112490.61794221455
2583,287963.5163495726
2584,178915.03025949124
2585,176960.9987175083
2586,216193.693030986
2587,208588.05939823532
2588,140923.39465522318
2589,139840.42599683715
2590,191846.525760108
2591,224059.4892027821
2592,224026.1410223561
2593,245541.04265328107
2594,177640.1519529653
2595,211235.6359401875
2596,284996.90884864086
2597,201114.3660852201
2598,272502.16507159715
2599,405498.06783648545
2600,3707280.652829244
2601,107797.69493055304
2602,68232.72805414027
2603,89118.03242485704
2604,86078.71215890984
2605,67159.96646109312
2606,135335.60892539707
2607,212111.77978740653
2608,185260.55807103025
2609,148504.74259560634
2610,103538.7701689072
2611,220495.0522524066
2612,159115.40855383035
2613,121218.49403755
2614,109063.89782804411
2615,150690.33577896707
2616,152082.26186663556
2617,214808.71430718582
2618,197567.5001530601
2619,208540.36531503903
2620,189548.96050407636
2621,180627.09834317467
2622,183369.93362601942
2623,241081.2709826762
2624,293151.52597485203
2625,313609.0606101322
2626,173827.0964773303
2627,181893.2918430886
2628,473659.61658577784
2629,508101.33352072316
2630,386588.24093409
2631,469433.5408678077
2632,415698.219983601
2633,322967.1943574967
2634,437449.77580290806
2635,132148.87584479415
2636,166086.6705328462
2637,194659.10801933054
2638,269019.6751811609
2639,181194.55743960282
2640,151026.9483917061
2641,97894.75968092309
2642,167602.96324921347
2643,110044.64423674985
2644,104887.7586259312
2645,108702.96668651157
2646,96187.94814091497
2647,101731.00349302714
2648,145918.74788348714
2649,148166.42858678408
2650,130571.4012744369
2651,133314.5351272201
2652,380420.89075334335
2653,258209.81142894807
2654,279737.393511591
2655,425184.4278369389
2656,320388.8728987709
2657,367236.7664903593
2658,327421.54497907497
2659,322692.55891325104
2660,356670.0251970049
2661,378094.1705414947
2662,389475.2800751202
2663,280771.1418054539
2664,294777.363955904
2665,320633.7094458926
2666,297533.9312297307
2667,182090.16557900194
2668,188626.9037151472
2669,187091.68226010626
2670,264144.827798826
2671,187631.91922925416
2672,192320.66504114526
2673,199158.04718434138
2674,200235.81609454128
2675,188009.59686523667
2676,182940.74620235062
2677,203746.2260439173
2678,224667.13532271987
2679,274453.1325368209
2680,285731.0353710036
2681,398211.4516378074
2682,306853.88291598356
2683,473094.1293991164
2684,310983.943803004
2685,320105.8943197369
2686,255282.41881891107
2687,305206.6396336941
2688,211026.76021001436
2689,214070.53133970257
2690,379332.97675561835
2691,201190.26145697566
2692,160680.68791916393
2693,205559.48277025696
2694,143687.61318621103
2695,194873.41723643296
2696,179899.0995536383
2697,188696.82332781286
2698,214451.87802639639
2699,161626.3088412127
2700,134547.70913965057
2701,124863.4089086421
2702,86531.92128100741
2703,108304.0526363171
2704,143343.5958080261
2705,128966.38117973783
2706,79349.02402889766
2707,94084.75804599554
2708,146114.29644274895
2709,115766.08507606317
2710,130350.62519372317
2711,721376.4450686864
2712,408765.6464644004
2713,164196.8450963952
2714,145728.98752000122
2715,173554.4739646618
2716,126840.68525499807
2717,192409.04660685195
2718,221082.05719411082
2719,159518.6158682168
2720,173759.7122156572
2721,123412.21747549847
2722,157520.77431382908
2723,134868.44283945218
2724,119596.19465553324
2725,120277.13144500324
2726,154682.09712803608
2727,190666.9693591079
2728,165409.37792631652
2729,141301.07505691622
2730,146974.89501642995
2731,121365.53024212393
2732,142510.2098610494
2733,154553.7437936224
2734,132720.990680833
